Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Etzaz Hussain,103,747,64.0,64.0,28.0,176.0,69.0,525738.0,13.0,11.0,12.0,12.0,15.0,10.0,8.0,14.0,2.0,6.0,14.0,11.0,7.0,15.0,14.0,15.0,13.0,12.0,12.0,14.0,15.0,13.0,9.0,13.0,13.0,11.0,16.0,14.0,12.0,13.0,10.0,7.0,14.0,11.0,15.0,7.0,569,1911.0,103,34,61.0,10000000.0,817000.0,64000.0,4000.0,75.0,75.0,100.0,75.0,65.0,66.0,747,64.0,64.0,27.0,176.0,69.0,1500000.0,2700.0,13.0,11.0,12.0,13.0,15.0,11.0,7.0,14.0,2.0,6.0,14.0,11.0,7.0,15.0,14.0,15.0,13.0,12.0,12.0,14.0,15.0,13.0,8.0,13.0,13.0,11.0,16.0,14.0,13.0,13.0,10.0,7.0,14.0,11.0,15.0,7.0,569,1911.0,103,34,60.0,11000000.0,914000.0,60000.0,8000.0,70.0,70.0,100.0,70.0,66.0,66.0,2022,2022,12.0,31.0,2022,364.0,0,11.9591778065258,12.0,31.0,2022,729.0,1,23.951210497135463,4096.0,-1.0,261690.0,13.0,78.0,25.142857142857142,0.0,0.0,-974262.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sam Gallagher,42,192,59.0,65.0,25.0,194.0,79.0,1243775.0,7.0,11.0,12.0,12.0,9.0,7.0,13.0,11.0,7.0,7.0,10.0,7.0,8.0,11.0,8.0,12.0,10.0,11.0,12.0,10.0,12.0,8.0,7.0,11.0,10.0,15.0,11.0,14.0,13.0,13.0,11.0,15.0,12.0,14.0,14.0,15.0,100,1875.0,42,29,57.0,13000000.0,100000.0,228000.0,25000.0,75.0,75.0,70.0,75.0,66.0,70.0,192,59.0,65.0,24.0,194.0,79.0,2700000.0,16500.0,7.0,11.0,11.0,11.0,11.0,7.0,12.0,11.0,7.0,7.0,10.0,7.0,8.0,11.0,8.0,11.0,10.0,11.0,12.0,10.0,12.0,8.0,7.0,11.0,9.0,15.0,11.0,16.0,14.0,13.0,11.0,15.0,12.0,13.0,15.0,15.0,100,1875.0,42,29,57.0,15000000.0,109000.0,308000.0,30000.0,80.0,75.0,65.0,65.0,67.0,68.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3835.0,-4.0,263340.0,15.0,70.0,12.933333333333334,0.0,0.0,-1456225.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Deni Alar,7,956,56.0,63.0,31.0,185.0,79.0,609784.0,12.0,13.0,11.0,10.0,12.0,11.0,9.0,12.0,8.0,6.0,10.0,14.0,8.0,13.0,8.0,13.0,9.0,13.0,13.0,11.0,8.0,12.0,12.0,15.0,7.0,14.0,12.0,12.0,11.0,11.0,13.0,12.0,11.0,13.0,13.0,12.0,844,2000.0,7,1,55.0,-1000000.0,214000.0,46000.0,310.0,75.0,75.0,80.0,70.0,52.0,56.0,904,58.0,63.0,30.0,185.0,78.0,300000.0,15250.0,12.0,13.0,11.0,9.0,13.0,14.0,8.0,12.0,5.0,5.0,13.0,14.0,7.0,13.0,5.0,13.0,8.0,13.0,13.0,11.0,8.0,12.0,8.0,15.0,7.0,14.0,12.0,12.0,11.0,11.0,13.0,12.0,11.0,13.0,13.0,12.0,945,1899.0,7,133,65.0,31000000.0,0.0,256000.0,12000.0,80.0,60.0,75.0,75.0,64.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3528.0,-4.0,160160.0,14.0,42.0,15.416666666666666,-2.0,0.0,309784.0,2.0,0.0,2.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Michal Sadílek,35,466,62.0,73.0,22.0,169.0,61.0,6351999.0,8.0,9.0,11.0,9.0,13.0,8.0,7.0,9.0,6.0,10.0,14.0,11.0,9.0,13.0,15.0,12.0,15.0,11.0,13.0,13.0,13.0,10.0,10.0,13.0,11.0,15.0,12.0,16.0,12.0,12.0,14.0,7.0,14.0,13.0,15.0,9.0,266,1965.0,97,35,60.0,10000000.0,2000000.0,60000.0,-694.0000000000002,70.0,65.0,70.0,70.0,64.0,69.0,1035,63.0,80.0,21.0,169.0,61.0,3700000.0,4000.0,8.0,9.0,11.0,9.0,13.0,8.0,7.0,9.0,6.0,10.0,14.0,11.0,9.0,13.0,15.0,12.0,15.0,11.0,13.0,13.0,10.0,10.0,10.0,13.0,11.0,15.0,12.0,16.0,12.0,12.0,14.0,7.0,14.0,13.0,15.0,9.0,477,1958.0,35,43,59.0,8000000.0,739000.0,35000.0,10000.0,65.0,60.0,60.0,65.0,60.0,60.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4526.0,-5.0,264960.0,19.0,110.0,24.142857142857142,-1.0,-7.0,2651999.0,2.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cyril Mandouki,87,832,55.0,58.0,29.0,179.0,76.0,146362.0,9.0,7.0,10.0,7.0,11.0,11.0,9.0,7.0,4.0,13.0,13.0,10.0,12.0,11.0,14.0,12.0,14.0,11.0,13.0,12.0,14.0,8.0,9.0,10.0,12.0,14.0,10.0,15.0,12.0,13.0,14.0,11.0,15.0,13.0,15.0,14.0,656,1969.0,48,73,55.0,5000000.0,257000.0,80000.0,0.0,65.0,60.0,50.0,40.0,59.0,62.0,832,55.0,55.0,28.0,179.0,76.0,165000.0,3200.0,10.0,7.0,10.0,7.0,11.0,9.0,10.0,7.0,6.0,12.0,11.0,7.0,12.0,11.0,13.0,12.0,14.0,11.0,13.0,11.0,14.0,8.0,9.0,10.0,12.0,13.0,10.0,15.0,12.0,13.0,14.0,11.0,15.0,13.0,15.0,14.0,656,1969.0,48,73,55.0,6000000.0,300000.0,79000.0,4000.0,60.0,60.0,50.0,40.0,59.0,62.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3190.0,-3.0,201190.0,25.0,156.0,16.272727272727273,0.0,3.0,-18637.99999999997,2.0,1.0,2.0,1.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sandro Tonali,67,737,74.0,87.0,21.0,181.0,79.0,40837501.0,15.0,12.0,13.0,8.0,15.0,14.0,9.0,13.0,8.0,13.0,14.0,12.0,14.0,15.0,15.0,14.0,15.0,13.0,14.0,14.0,15.0,12.0,12.0,12.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,10.0,14.0,13.0,14.0,13.0,559,1899.0,67,116,83.0,32000000.0,16000000.0,2000000.0,0.0,95.0,85.0,85.0,75.0,80.0,84.0,737,69.0,85.0,20.0,181.0,79.0,11500000.0,42000.0,14.0,10.0,14.0,9.0,15.0,14.0,10.0,13.0,6.0,11.0,15.0,11.0,12.0,16.0,16.0,14.0,13.0,14.0,15.0,13.0,15.0,12.0,12.0,9.0,14.0,14.0,15.0,16.0,12.0,12.0,14.0,11.0,14.0,13.0,13.0,12.0,559,1899.0,67,116,82.0,35000000.0,17000000.0,2000000.0,89000.0,95.0,85.0,85.0,75.0,78.0,82.0,2026,2022,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2022,545.0,1,17.90591182570484,6438.0,-4.0,557760.0,27.0,182.0,18.1,5.0,2.0,29337501.000000004,4.0,0.0,3.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Josan Ferrández,125,411,65.0,68.0,31.0,175.0,68.0,2890627.0,7.0,14.0,15.0,10.0,9.0,5.0,5.0,8.0,4.0,10.0,10.0,4.0,9.0,12.0,2.0,11.0,13.0,11.0,11.0,13.0,13.0,15.0,9.0,13.0,8.0,12.0,10.0,12.0,16.0,14.0,9.0,9.0,14.0,16.0,12.0,11.0,263,1923.0,125,56,63.0,904000.0,3000000.0,384000.0,-4100.0,75.0,75.0,65.0,70.0,70.0,66.0,411,61.0,68.0,30.0,175.0,68.0,325000.0,3000.0,7.0,14.0,14.0,10.0,9.0,5.0,5.0,8.0,4.0,10.0,10.0,4.0,9.0,12.0,2.0,11.0,13.0,11.0,11.0,13.0,10.0,15.0,9.0,13.0,8.0,12.0,10.0,12.0,15.0,14.0,9.0,9.0,14.0,15.0,12.0,11.0,263,1923.0,125,56,63.0,690000.0,6000000.0,254000.0,15000.0,75.0,75.0,55.0,60.0,68.0,64.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,4420.0,4.0,291060.0,19.0,80.0,19.444444444444443,4.0,0.0,2565627.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Lucas Esteves,16,316,54.0,67.0,20.0,169.0,66.0,1183388.0,8.0,11.0,12.0,11.0,12.0,10.0,5.0,10.0,7.0,11.0,11.0,12.0,11.0,13.0,11.0,10.0,11.0,8.0,10.0,9.0,6.0,14.0,5.0,13.0,10.0,13.0,11.0,13.0,13.0,14.0,14.0,4.0,8.0,13.0,12.0,8.0,197,1996.0,142,75,57.0,12000000.0,1000000.0,111000.0,25000.0,80.0,65.0,55.0,50.0,63.0,65.0,827,50.0,80.0,20.0,169.0,66.0,52000.0,800.0,7.0,8.0,10.0,11.0,13.0,8.0,6.0,8.0,3.0,8.0,12.0,12.0,10.0,13.0,10.0,10.0,9.0,8.0,8.0,9.0,4.0,14.0,3.0,13.0,10.0,9.0,11.0,10.0,14.0,14.0,14.0,4.0,15.0,14.0,9.0,8.0,863,1914.0,16,13,76.0,8000000.0,5000000.0,388000.0,40000.0,90.0,75.0,80.0,75.0,70.0,70.0,2024,2024,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2024,1460.0,3,47.968130762438655,3618.0,-2.0,233415.0,22.0,110.0,42.25,4.0,-13.0,1131388.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Artur Ionita,91,188,65.0,68.0,30.0,184.0,73.0,4543716.0,7.0,8.0,10.0,10.0,12.0,10.0,13.0,12.0,3.0,11.0,11.0,10.0,14.0,12.0,16.0,13.0,15.0,14.0,11.0,12.0,14.0,10.0,10.0,15.0,14.0,16.0,13.0,14.0,11.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,89,1929.0,67,117,60.0,5000000.0,2000000.0,336000.0,15000.0,60.0,55.0,50.0,60.0,67.0,68.0,188,66.0,68.0,29.0,184.0,73.0,4200000.0,32000.0,9.0,8.0,11.0,11.0,12.0,10.0,13.0,12.0,5.0,11.0,12.0,10.0,14.0,12.0,16.0,14.0,15.0,14.0,11.0,12.0,14.0,10.0,10.0,15.0,14.0,16.0,13.0,14.0,11.0,10.0,14.0,12.0,13.0,12.0,15.0,13.0,89,1929.0,67,116,62.0,6000000.0,3000000.0,660000.0,31000.0,60.0,50.0,50.0,60.0,69.0,62.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4420.0,-1.0,273360.0,25.0,154.0,15.333333333333334,-1.0,0.0,343716.0,55.0,3.0,45.0,3.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Sibusiso Mabiliso,123,632,54.0,68.0,22.0,175.0,0.0,297241.9999999999,10.0,13.0,9.0,6.0,14.0,7.0,10.0,7.0,9.0,11.0,9.0,6.0,10.0,9.0,7.0,14.0,11.0,10.0,7.0,15.0,7.0,5.0,8.0,9.0,9.0,10.0,10.0,10.0,15.0,15.0,10.0,5.0,16.0,13.0,13.0,9.0,840,1970.0,123,86,57.0,3000000.0,498000.0,103000.0,0.0,85.0,75.0,65.0,60.0,61.0,62.0,108,50.0,68.0,21.0,181.0,75.0,54000.00000000006,1400.0,10.0,13.0,9.0,6.0,13.0,5.0,9.0,5.0,8.0,11.0,9.0,6.0,10.0,9.0,6.0,10.0,10.0,9.0,10.0,14.0,15.0,6.0,8.0,7.0,11.0,9.0,8.0,9.0,15.0,14.0,9.0,11.0,12.0,13.0,13.0,9.0,256,1932.0,123,86,53.0,2000000.0,127000.0,55999.99999999999,3000.0,50.0,50.0,65.0,15.0,57.0,57.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3672.0,-1.0,215574.0,21.0,99.0,35.0,4.0,0.0,243242.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Divine Lunga,148,719,54.0,58.0,26.0,176.0,0.0,15158.0,4.0,8.0,9.0,3.0,10.0,2.0,8.0,8.0,4.0,10.0,7.0,4.0,13.0,9.0,13.0,13.0,11.0,9.0,10.0,13.0,16.0,5.0,11.0,9.0,11.0,10.0,10.0,10.0,15.0,15.0,10.0,10.0,11.0,15.0,15.0,8.0,701,1970.0,123,86,58.0,6000000.0,2000000.0,114000.0,0.0,80.0,75.0,60.0,70.0,65.0,63.0,535,44.0,50.0,25.0,180.0,70.0,12500.0,425.0,5.0,7.0,4.0,3.0,13.0,1.0,9.0,7.0,8.0,10.0,7.0,1.0,15.0,9.0,5.0,11.0,10.0,7.0,8.0,14.0,9.0,5.0,10.0,7.0,12.0,9.0,8.0,9.0,15.0,15.0,6.0,10.0,16.0,14.0,7.0,6.0,256,1996.0,123,86,53.0,444000.0,153000.0,42000.0,2000.0,35.0,50.0,40.0,60.0,54.0,57.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3132.0,2.0,237510.0,23.0,110.0,17.6,10.0,8.0,2658.0,16.0,0.0,11.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Marco Friedl,7,1191,62.0,70.0,23.0,187.0,78.0,2264998.0,10.0,12.0,8.0,7.0,12.0,14.0,11.0,10.0,15.0,11.0,13.0,12.0,12.0,14.0,12.0,11.0,13.0,15.0,12.0,11.0,14.0,8.0,9.0,9.0,11.0,14.0,12.0,12.0,12.0,12.0,13.0,15.0,16.0,14.0,15.0,13.0,121,1899.0,52,0,70.0,5000000.0,1000000.0,304000.0,-6000.0,85.0,70.0,60.0,60.0,65.0,68.0,1191,59.0,66.0,22.0,187.0,71.0,625000.0,8500.0,10.0,12.0,8.0,7.0,12.0,14.0,11.0,10.0,15.0,11.0,13.0,12.0,11.0,14.0,12.0,11.0,13.0,15.0,10.0,11.0,14.0,8.0,9.0,8.0,10.0,14.0,12.0,12.0,11.0,12.0,12.0,15.0,16.0,14.0,16.0,10.0,121,1899.0,52,14,70.0,13000000.0,2000000.0,693000.0,32000.0,85.0,70.0,60.0,60.0,70.0,70.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4340.0,-3.0,309400.0,23.0,121.0,12.466666666666669,3.0,4.0,1639998.0,3.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mattia Viti,67,415,55.0,80.0,19.0,190.0,74.0,806999.0,6.0,6.0,6.0,6.0,10.0,6.0,13.0,6.0,6.0,13.0,13.0,6.0,13.0,11.0,11.0,13.0,12.0,10.0,11.0,12.0,14.0,7.0,10.0,7.0,13.0,14.0,7.0,14.0,12.0,11.0,12.0,12.0,15.0,12.0,13.0,13.0,265,1920.0,67,116,62.0,5000000.0,3000000.0,593000.0,0.0,50.0,65.0,70.0,70.0,67.0,72.0,415,49.0,80.0,18.0,190.0,74.0,180000.0,1600.0,5.0,5.0,5.0,6.0,10.0,5.0,13.0,5.0,5.0,12.0,13.0,5.0,13.0,11.0,11.0,13.0,10.0,10.0,10.0,10.0,12.0,7.0,10.0,7.0,13.0,13.0,7.0,12.0,11.0,10.0,12.0,12.0,15.0,11.0,12.0,13.0,265,1920.0,67,117,60.0,5000000.0,2000000.0,171000.0,21000.0,50.0,65.0,70.0,70.0,62.0,66.0,2025,2025,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2025,1641.0,4,53.914864781617695,4400.0,-5.0,299088.0,26.0,169.0,15.833333333333334,6.0,0.0,626999.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Pedro Rebocho,110,670,59.0,63.0,26.0,170.0,74.0,518612.0,14.0,14.0,12.0,8.0,12.0,12.0,6.0,10.0,14.0,10.0,12.0,9.0,11.0,12.0,11.0,12.0,12.0,10.0,10.0,12.0,15.0,8.0,7.0,10.0,10.0,13.0,10.0,14.0,12.0,13.0,12.0,6.0,14.0,12.0,17.0,10.0,698,1922.0,109,33,61.0,11000000.0,375000.0,106000.0,3000.0,70.0,70.0,100.0,80.0,64.0,66.0,406,60.0,63.0,25.0,170.0,74.0,525000.0,7000.0,14.0,14.0,12.0,8.0,12.0,12.0,6.0,10.0,14.0,10.0,12.0,9.0,12.0,12.0,11.0,12.0,13.0,10.0,10.0,12.0,15.0,8.0,9.0,10.0,11.0,13.0,10.0,14.0,12.0,13.0,12.0,6.0,14.0,12.0,17.0,10.0,338,1912.0,48,73,60.0,14000000.0,1000000.0,182000.0,9000.0,70.0,75.0,60.0,50.0,63.0,64.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,3717.0,-2.0,257664.0,21.0,100.0,28.33333333333333,-1.0,0.0,-6388.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Artem Kravets,140,648,58.0,65.0,32.0,188.0,78.0,1075040.0,6.0,8.0,12.0,13.0,12.0,7.0,14.0,10.0,5.0,5.0,10.0,11.0,7.0,13.0,14.0,15.0,13.0,14.0,11.0,13.0,16.0,8.0,10.0,15.0,7.0,14.0,12.0,14.0,11.0,11.0,13.0,13.0,14.0,12.0,10.0,13.0,424,1922.0,138,140,61.0,2000000.0,230000.0,142000.0,0.0,70.0,65.0,9.999999999999991,40.0,64.0,61.0,648,58.0,66.0,31.0,188.0,78.0,2500000.0,24000.0,6.0,8.0,12.0,13.0,12.0,7.0,14.0,10.0,5.0,5.0,10.0,11.0,7.0,13.0,14.0,14.0,13.0,12.0,11.0,12.0,16.0,8.0,10.0,14.0,7.0,13.0,12.0,13.0,11.0,11.0,13.0,13.0,14.0,12.0,10.0,13.0,424,1922.0,138,140,59.0,3000000.0,302000.0,205000.0,10000.0,70.0,65.0,10.0,40.0,63.0,63.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3770.0,3.0,238144.0,12.0,35.0,14.461538461538462,0.0,-1.0,-1424959.9999999998,23.0,8.0,23.0,8.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Marco Capuano,67,1094,58.0,64.0,29.0,186.0,80.0,1206562.0,5.0,10.0,6.0,5.0,10.0,7.0,12.0,11.0,13.0,14.0,11.0,5.0,14.0,10.0,12.0,12.0,13.0,12.0,13.0,11.0,16.0,6.0,13.0,7.0,13.0,13.0,7.0,13.0,12.0,11.0,13.0,12.0,13.0,13.0,13.0,14.0,884,1925.0,67,117,54.0,2000000.0,428000.0,149000.0,28000.0,60.0,45.0,40.0,40.0,61.0,61.0,514,61.0,64.0,28.0,186.0,80.0,1400000.0,10750.0,5.0,10.0,6.0,5.0,11.0,7.0,14.0,11.0,14.0,14.0,11.0,5.0,14.0,10.0,12.0,12.0,13.0,12.0,13.0,11.0,16.0,6.0,13.0,7.0,14.0,13.0,7.0,13.0,12.0,11.0,14.0,12.0,13.0,13.0,14.0,14.0,296,1928.0,67,117,60.0,5000000.0,1000000.0,236000.0,11000.0,60.0,55.0,55.0,40.0,64.0,64.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3712.0,0.0,200934.0,28.0,182.0,15.5,-3.0,0.0,-193438.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Grigory Morozov,114,405,57.0,59.0,27.0,183.0,74.0,551925.0,8.0,11.0,8.0,10.0,12.0,10.0,13.0,10.0,12.0,9.0,12.0,11.0,11.0,10.0,8.0,13.0,13.0,11.0,7.0,12.0,12.0,8.0,13.0,12.0,10.0,15.0,11.0,13.0,10.0,12.0,13.0,12.0,14.0,11.0,13.0,12.0,584,1923.0,114,107,67.0,8000000.0,21000000.0,530000.0,144000.0,80.0,65.0,70.0,75.0,66.0,69.0,467,56.0,59.0,26.0,183.0,74.0,165000.0,9000.0,8.0,11.0,8.0,10.0,12.0,10.0,13.0,10.0,12.0,9.0,12.0,11.0,11.0,10.0,8.0,13.0,13.0,11.0,7.0,12.0,12.0,8.0,13.0,12.0,10.0,15.0,11.0,13.0,10.0,12.0,13.0,12.0,14.0,11.0,13.0,12.0,918,2010.0,114,107,58.0,8000000.0,500000.0,167000.0,11000.0,25.0,35.0,20.0,25.0,61.0,58.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3363.0,-3.0,305118.0,20.0,90.0,15.25,1.0,0.0,386925.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rafael Czichos,52,2,65.0,65.0,31.0,186.0,93.0,2375972.0,8.0,12.0,9.0,10.0,10.0,9.0,15.0,12.0,14.0,13.0,13.0,14.0,13.0,11.0,16.0,11.0,16.0,12.0,13.0,12.0,16.0,9.0,16.0,11.0,13.0,14.0,12.0,13.0,11.0,9.0,14.0,14.0,16.0,12.0,12.0,16.0,441,1948.0,52,14,71.0,20000000.0,428000.0,603000.0,22000.0,75.0,75.0,75.0,60.0,69.0,69.0,2,63.0,63.0,30.0,188.0,86.0,1100000.0,13500.0,8.0,12.0,9.0,10.0,10.0,9.0,15.0,12.0,14.0,13.0,13.0,14.0,13.0,11.0,16.0,11.0,16.0,12.0,13.0,12.0,16.0,9.0,16.0,11.0,12.0,14.0,12.0,13.0,11.0,9.0,12.0,14.0,16.0,12.0,13.0,15.0,441,1948.0,52,14,71.0,23000000.0,500000.0,804000.0,60000.00000000001,75.0,75.0,75.0,60.0,70.0,73.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4225.0,0.0,338031.0,26.0,169.0,13.285714285714286,2.0,2.0,1275972.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Weverson,16,219,55.0,80.0,20.0,185.0,71.0,103841.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,7.0,11.0,11.0,12.0,6.0,10.0,12.0,11.0,11.0,11.0,11.0,10.0,12.0,11.0,12.0,2.0,10.0,8.0,12.0,12.0,10.0,13.0,13.0,11.0,12.0,13.0,13.0,12.0,9.0,117,1928.0,16,13,67.0,9000000.0,6000000.0,115000.0,8000.0,60.0,50.0,65.0,50.0,67.0,72.0,219,54.0,80.0,20.0,184.0,71.0,95000.0,325.0,7.0,11.0,11.0,9.0,12.0,10.0,10.0,7.0,10.0,11.0,12.0,6.0,11.0,12.0,11.0,11.0,10.0,7.0,10.0,12.0,10.0,12.0,11.0,8.0,8.0,12.0,12.0,10.0,13.0,12.0,11.0,11.0,13.0,12.0,12.0,9.0,117,1928.0,16,13,61.0,5000000.0,3000000.0,138000.0,6000.0,55.0,50.0,50.0,45.0,66.0,72.0,2023,2022,12.0,31.0,2023,729.0,1,23.951210497135463,3.0,30.0,2022,453.0,1,14.883262489989528,4400.0,-5.0,323208.0,21.0,88.0,15.416666666666666,1.0,0.0,8841.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
