Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
4,99,57.0,59.0,24.0,179.0,80.0,568267.0,8.0,10.0,12.0,14.0,11.0,7.0,13.0,13.0,10.0,7.0,11.0,13.0,7.0,11.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,9.0,11.0,13.0,9.0,11.0,10.0,12.0,11.0,11.0,13.0,10.0,12.0,12.0,15.0,13.0,187,1913.0,4,12,50.0,6000.0,0.0,71000.0,0.0,45.0,45.0,50.0,50.0,61.0,66.0,797,53.0,59.0,23.0,179.0,80.0,325000.0,2300.0,8.0,10.0,12.0,13.0,11.0,7.0,13.0,13.0,10.0,7.0,11.0,13.0,7.0,11.0,14.0,12.0,13.0,12.0,12.0,12.0,12.0,9.0,11.0,12.0,9.0,11.0,10.0,12.0,11.0,11.0,13.0,9.0,12.0,12.0,15.0,13.0,68,1910.0,4,244,48.0,6000.0,0.0,0.0,0.0,65.0,65.0,55.0,45.0,57.0,62.0,2022,2021,12.0,31.0,2022,364.0,0,11.959177806525801,6.0,30.0,2021,180.0,0,5.913879135095176,3363.0,-5.0,201300.0,14.0,63.0,17.9,4.0,0.0,243267.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,309,59.0,65.0,22.0,183.0,79.0,1938147.0,8.0,10.0,9.0,6.0,10.0,5.0,13.0,10.0,6.0,13.0,11.0,5.0,12.0,11.0,14.0,12.0,13.0,12.0,13.0,11.0,14.0,9.0,13.0,12.0,13.0,12.0,11.0,13.0,11.0,10.0,13.0,11.0,12.0,13.0,13.0,11.0,11,1923.0,90,155,61.0,7000000.0,2000000.0,98000.0,0.0,65.0,60.0,65.0,65.0,62.0,65.0,765,59.0,65.0,21.0,183.0,79.0,825000.0,2300.0,7.0,10.0,9.0,6.0,10.0,5.0,13.0,9.0,11.0,13.0,11.0,4.0,12.0,11.0,14.0,12.0,13.0,7.0,13.0,11.0,14.0,9.0,13.0,12.0,13.0,12.0,11.0,13.0,11.0,10.0,13.0,11.0,11.0,13.0,9.0,11.0,572,1899.0,143,247,62.0,3000000.0,64000.0,98000.0,7000.0,50.0,70.0,100.0,85.0,65.0,68.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,8.0,31.0,2022,607.0,1,19.94291463890429,3835.0,-3.0,245830.0,25.0,169.0,16.636363636363637,0.0,0.0,1113147.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,783,55.0,60.0,31.0,171.0,70.0,804808.0,8.0,10.0,12.0,11.0,12.0,8.0,10.0,12.0,2.0,14.0,14.0,12.0,11.0,13.0,8.0,12.0,11.0,9.0,13.0,13.0,14.0,13.0,15.0,11.0,14.0,13.0,11.0,13.0,11.0,11.0,14.0,8.0,13.0,11.0,11.0,10.0,187,1911.0,4,12,50.0,65000.0,6000.0,58000.0,0.0,55.0,45.0,40.0,50.0,58.0,62.0,177,54.0,60.0,30.0,171.0,70.0,450000.0,2200.0,8.0,10.0,12.0,11.0,12.0,8.0,10.0,12.0,2.0,14.0,14.0,12.0,9.0,13.0,8.0,12.0,11.0,9.0,13.0,13.0,13.0,13.0,15.0,11.0,14.0,13.0,11.0,13.0,10.0,11.0,14.0,9.0,13.0,10.0,12.0,10.0,187,1904.0,4,185,47.0,135000.0,17000.0,52000.0,5000.0,40.0,40.0,55.0,20.0,58.0,61.0,2022,2021,12.0,31.0,2022,364.0,0,11.959177806525801,6.0,30.0,2021,180.0,0,5.913879135095176,3300.0,-4.0,179800.0,25.0,196.0,21.375,1.0,0.0,354808.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147,603,55.0,65.0,24.0,179.0,65.0,419790.0,8.0,6.0,10.0,14.0,13.0,8.0,9.0,10.0,2.0,6.0,7.0,5.0,2.0,12.0,8.0,9.0,9.0,11.0,9.0,13.0,9.0,12.0,10.0,13.0,5.0,8.0,12.0,9.0,16.0,13.0,9.0,8.0,12.0,14.0,13.0,9.0,388,1924.0,40,71,53.0,2000000.0,0.0,0.0,0.0,65.0,65.0,90.0,65.0,57.0,63.0,1080,57.0,65.0,23.0,179.0,65.0,205000.0,2900.0,8.0,7.0,10.0,14.0,13.0,8.0,9.0,10.0,1.0,6.0,7.0,8.0,1.0,13.0,14.0,13.0,5.0,11.0,9.0,13.0,15.0,13.0,12.0,13.0,5.0,8.0,12.0,9.0,16.0,13.0,8.0,6.0,12.0,14.0,13.0,9.0,318,2020.0,123,178,50.0,15000.0,0.0,30000.0,1000.0,30.0,15.0,25.0,15.0,58.0,51.0,2024,2021,7.0,31.0,2024,942.0,2,30.94930080699809,6.0,30.0,2021,180.0,0,5.913879135095176,3575.0,-6.0,190323.0,8.0,30.0,22.375,-2.0,0.0,214790.0,33.0,16.0,14.0,7.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,40,60.0,65.0,25.0,178.0,69.0,1994612.0,5.0,12.0,15.0,11.0,11.0,10.0,6.0,10.0,5.0,7.0,11.0,9.0,7.0,13.0,10.0,11.0,9.0,11.0,9.0,11.0,10.0,14.0,5.0,13.0,7.0,12.0,10.0,10.0,16.0,15.0,11.0,8.0,12.0,16.0,13.0,8.0,7,1940.0,138,251,51.0,4000000.0,611000.0,262000.0,0.0,45.0,40.0,20.0,25.0,67.0,60.0,566,58.0,64.0,24.0,178.0,69.0,125000.0,1300.0,5.0,12.0,13.0,11.0,11.0,10.0,6.0,10.0,5.0,7.0,11.0,9.0,7.0,13.0,10.0,11.0,9.0,11.0,9.0,11.0,10.0,14.0,5.0,13.0,7.0,12.0,10.0,10.0,15.0,14.0,11.0,8.0,12.0,15.0,13.0,8.0,351,1967.0,138,252,43.0,1000000.0,197000.0,151000.0,13000.0,20.0,25.0,10.0,25.0,63.0,54.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,3900.0,7.0,205020.0,14.0,49.0,22.25,2.0,1.0,1869612.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,578,61.0,65.0,30.0,190.0,84.0,412319.0,10.0,14.0,8.0,5.0,12.0,10.0,10.0,8.0,16.0,12.0,13.0,8.0,11.0,12.0,8.0,13.0,10.0,14.0,12.0,15.0,10.0,9.0,10.0,8.0,12.0,15.0,13.0,8.0,11.0,8.0,12.0,15.0,12.0,14.0,14.0,15.0,419,1900.0,52,93,53.0,9000000.0,428000.0,174000.0,17000.0,50.0,50.0,35.0,40.0,64.0,62.0,578,61.0,67.0,29.0,191.0,85.0,300000.0,7750.0,10.0,14.0,8.0,5.0,12.0,10.0,10.0,8.0,16.0,12.0,13.0,8.0,11.0,12.0,8.0,13.0,10.0,14.0,12.0,15.0,10.0,9.0,10.0,8.0,12.0,15.0,13.0,8.0,11.0,8.0,12.0,15.0,12.0,14.0,14.0,15.0,419,1900.0,52,0,53.0,11000000.0,500000.0,173000.0,36000.0,50.0,50.0,35.0,40.0,65.0,67.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3965.0,2.0,210304.0,23.0,144.0,12.666666666666666,0.0,-2.0,112319.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,896,63.0,68.0,28.0,192.0,84.0,6906176.0,5.0,6.0,8.0,9.0,9.0,7.0,15.0,6.0,7.0,15.0,14.0,6.0,15.0,8.0,12.0,13.0,17.0,14.0,11.0,13.0,11.0,5.0,8.0,9.0,17.0,13.0,8.0,15.0,11.0,9.0,15.0,15.0,13.0,11.0,14.0,15.0,320,1872.0,117,205,68.0,12000000.0,2000000.0,511000.0,22000.0,85.0,75.0,100.0,70.0,69.0,73.0,896,66.0,68.0,27.0,192.0,84.0,7250000.0,10000.0,5.0,6.0,8.0,9.0,9.0,7.0,15.0,6.0,7.0,15.0,14.0,6.0,15.0,8.0,12.0,13.0,17.0,14.0,11.0,13.0,11.0,5.0,8.0,9.0,17.0,13.0,8.0,15.0,11.0,9.0,15.0,15.0,13.0,11.0,14.0,15.0,320,1872.0,117,180,68.0,13000000.0,3000000.0,509000.0,47000.0,85.0,75.0,100.0,70.0,71.0,72.0,2023,2023,5.0,31.0,2023,515.0,1,16.920265303188977,6.0,30.0,2023,910.0,2,29.897944516314503,4284.0,-4.0,342516.0,30.0,255.0,12.8,-3.0,0.0,-343824.0,16.0,0.0,11.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,1216,55.0,62.0,24.0,186.0,81.0,360668.0,5.0,11.0,8.0,6.0,11.0,15.0,13.0,13.0,7.0,12.0,12.0,10.0,13.0,11.0,15.0,11.0,14.0,11.0,12.0,12.0,12.0,8.0,10.0,10.0,10.0,12.0,11.0,13.0,11.0,9.0,14.0,13.0,12.0,12.0,12.0,13.0,354,1920.0,97,162,61.0,5000000.0,641000.0,69000.0,0.0,65.0,65.0,75.0,70.0,64.0,68.0,1216,55.0,65.0,23.0,186.0,81.0,650000.0,1500.0,5.0,11.0,8.0,6.0,11.0,15.0,13.0,13.0,7.0,12.0,12.0,10.0,13.0,11.0,15.0,11.0,14.0,11.0,12.0,12.0,12.0,8.0,10.0,10.0,10.0,12.0,11.0,13.0,11.0,9.0,14.0,13.0,12.0,12.0,12.0,13.0,354,1920.0,97,79,62.0,19000000.0,2000000.0,62000.0,3000.0,70.0,70.0,75.0,75.0,63.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3410.0,-4.0,265472.0,25.0,120.0,14.307692307692308,0.0,-3.0,-289332.0,9.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,822,63.0,68.0,28.0,179.0,72.0,956168.0,12.0,12.0,13.0,10.0,13.0,10.0,9.0,11.0,10.0,12.0,13.0,9.0,11.0,13.0,12.0,13.0,12.0,12.0,11.0,12.0,13.0,13.0,11.0,13.0,13.0,14.0,13.0,13.0,14.0,13.0,13.0,9.0,14.0,14.0,13.0,11.0,858,1914.0,16,32,77.0,8000000.0,4000000.0,389000.0,21000.0,90.0,75.0,85.0,75.0,71.0,73.0,822,65.0,68.0,27.0,178.0,74.0,3200000.0,10250.0,12.0,13.0,13.0,11.0,13.0,10.0,9.0,11.0,10.0,12.0,13.0,10.0,12.0,13.0,12.0,13.0,12.0,13.0,11.0,12.0,13.0,13.0,11.0,14.0,12.0,14.0,13.0,13.0,15.0,14.0,13.0,9.0,14.0,14.0,13.0,11.0,858,1914.0,16,36,76.0,8000000.0,5000000.0,388000.0,40000.0,90.0,75.0,80.0,75.0,70.0,70.0,2023,2023,12.0,31.0,2023,729.0,1,23.951210497135463,12.0,31.0,2023,1094.0,2,35.943243187745125,4284.0,-2.0,399091.0,23.0,156.0,19.88888888888889,-2.0,0.0,-2243832.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,1146,56.0,60.0,32.0,182.0,75.0,15598.0,4.0,4.0,11.0,14.0,12.0,4.0,13.0,9.0,6.0,5.0,12.0,13.0,8.0,12.0,11.0,13.0,11.0,13.0,13.0,12.0,13.0,11.0,9.0,15.0,7.0,13.0,10.0,13.0,11.0,12.0,13.0,12.0,14.0,13.0,13.0,12.0,931,1907.0,67,118,60.0,3000000.0,2000000.0,372000.0,0.0,50.0,35.0,50.0,45.0,67.0,70.0,1146,58.0,61.0,31.0,182.0,75.0,900000.0,5750.0,2.0,5.0,12.0,15.0,12.0,5.0,13.0,9.0,6.0,5.0,12.0,13.0,8.0,12.0,12.0,13.0,12.0,13.0,13.0,12.0,12.0,11.0,8.0,15.0,7.0,12.0,10.0,13.0,11.0,12.0,13.0,12.0,15.0,13.0,13.0,13.0,931,1907.0,67,214,55.0,3000000.0,900000.0,115000.0,5000.0,50.0,30.0,50.0,40.0,62.0,68.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3360.0,-3.0,281400.0,13.0,35.0,15.166666666666666,-2.0,-1.0,-884402.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,1038,58.0,60.0,28.0,178.0,76.0,1703156.0,11.0,12.0,8.0,8.0,8.0,8.0,8.0,12.0,12.0,12.0,9.0,8.0,12.0,9.0,14.0,12.0,14.0,14.0,14.0,14.0,12.0,10.0,10.0,10.0,12.0,14.0,11.0,14.0,13.0,10.0,10.0,8.0,12.0,14.0,13.0,12.0,745,1888.0,97,162,58.0,2000000.0,321000.0,54000.0,0.0,60.0,60.0,80.0,70.0,63.0,65.0,1058,58.0,60.0,27.0,178.0,76.0,600000.0,9500.0,11.0,12.0,8.0,8.0,8.0,8.0,8.0,9.0,12.0,12.0,9.0,6.0,12.0,9.0,14.0,12.0,14.0,14.0,14.0,14.0,12.0,10.0,10.0,10.0,12.0,14.0,11.0,14.0,13.0,10.0,10.0,8.0,18.0,14.0,13.0,12.0,486,1898.0,11,126,65.0,15000000.0,2000000.0,402000.0,67000.0,85.0,95.0,85.0,85.0,67.0,71.0,2023,2024,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2024,1276.0,3,41.922832091008026,3480.0,-2.0,237510.0,24.0,144.0,22.25,0.0,0.0,1103156.0,76.0,1.0,64.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,463,59.0,61.0,28.0,184.0,76.0,314677.0,10.0,12.0,12.0,9.0,12.0,8.0,7.0,11.0,5.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,13.0,12.0,9.0,9.0,10.0,13.0,12.0,9.0,344,1910.0,52,93,61.0,16000000.0,684000.0,173000.0,5000.0,60.0,60.0,40.0,45.0,63.0,66.0,463,59.0,62.0,27.0,180.0,76.0,325000.0,8750.0,10.0,12.0,12.0,9.0,12.0,8.0,7.0,11.0,5.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,14.0,14.0,13.0,13.0,12.0,13.0,11.0,13.0,13.0,12.0,9.0,9.0,10.0,13.0,12.0,9.0,344,1910.0,52,0,61.0,19000000.0,800000.0,190000.0,23000.0,60.0,60.0,40.0,45.0,63.0,63.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3599.0,-3.0,253638.0,22.0,132.0,20.444444444444443,0.0,-1.0,-10323.00000000003,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1012,64.0,66.0,35.0,175.0,70.0,357187.0,7.0,10.0,10.0,15.0,12.0,6.0,13.0,10.0,6.0,7.0,12.0,18.0,7.0,13.0,15.0,14.0,14.0,15.0,12.0,13.0,15.0,11.0,18.0,15.0,13.0,13.0,12.0,15.0,12.0,12.0,11.0,11.0,13.0,10.0,12.0,13.0,811,1889.0,42,75,61.0,58000000.0,1000000.0,634000.0,25000.0,80.0,65.0,75.0,60.0,69.0,72.0,1012,66.0,66.0,34.0,175.0,70.0,1700000.0,17500.0,7.0,12.0,12.0,15.0,13.0,6.0,13.0,11.0,6.0,7.0,12.0,18.0,7.0,13.0,15.0,15.0,14.0,15.0,12.0,13.0,15.0,12.0,18.0,15.0,11.0,13.0,13.0,15.0,12.0,13.0,11.0,11.0,13.0,10.0,13.0,13.0,811,1889.0,42,179,64.0,18000000.0,1000000.0,631000.0,56000.0,80.0,65.0,70.0,60.0,71.0,74.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4224.0,-3.0,303048.0,14.0,91.0,15.909090909090908,-2.0,0.0,-1342813.0000000002,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,521,65.0,78.0,21.0,187.0,78.0,15956751.0,9.0,9.0,10.0,10.0,11.0,12.0,14.0,8.0,4.0,14.0,13.0,11.0,14.0,12.0,11.0,14.0,14.0,14.0,13.0,11.0,15.0,13.0,12.0,10.0,14.0,14.0,11.0,14.0,12.0,12.0,13.0,14.0,13.0,12.0,13.0,13.0,308,1893.0,67,118,66.0,12000000.0,6000000.0,898000.0,36000.0,80.0,75.0,65.0,75.0,71.0,72.0,1058,63.0,80.0,20.0,187.0,83.0,6249999.999999999,26000.0,12.0,10.0,10.0,10.0,9.0,12.0,14.0,7.0,4.0,14.0,15.0,4.0,13.0,12.0,14.0,12.0,14.0,14.0,14.0,10.0,15.0,15.0,14.0,11.0,14.0,14.0,12.0,14.0,12.0,12.0,13.0,14.0,15.0,12.0,13.0,13.0,486,1898.0,11,126,65.0,15000000.0,2000000.0,402000.0,67000.0,85.0,95.0,85.0,85.0,67.0,71.0,2026,2023,6.0,30.0,2026,1641.0,4,53.914864781617695,6.0,30.0,2023,910.0,2,29.897944516314503,5070.0,-1.0,337392.0,28.0,196.0,13.357142857142858,2.0,-2.0,9706751.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,566,58.0,60.0,30.0,185.0,75.0,937038.0,9.0,13.0,8.0,8.0,12.0,10.0,12.0,9.0,14.0,12.0,12.0,10.0,11.0,12.0,12.0,12.0,14.0,12.0,10.0,13.0,15.0,6.0,13.0,12.0,12.0,14.0,12.0,14.0,12.0,11.0,14.0,12.0,17.0,13.0,13.0,12.0,351,1967.0,138,251,52.0,5000000.0,740000.0,132000.0,0.0,20.0,25.0,9.999999999999993,25.0,65.0,59.0,566,58.0,60.0,29.0,185.0,75.0,925000.0,5500.0,9.0,13.0,8.0,8.0,12.0,10.0,12.0,9.0,14.0,12.0,12.0,10.0,11.0,12.0,12.0,12.0,14.0,12.0,10.0,13.0,15.0,6.0,13.0,12.0,12.0,14.0,12.0,14.0,12.0,11.0,14.0,12.0,17.0,13.0,13.0,12.0,351,1967.0,138,252,43.0,1000000.0,197000.0,151000.0,13000.0,20.0,25.0,10.0,25.0,63.0,54.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3480.0,6.0,199420.0,23.0,144.0,15.416666666666666,0.0,0.0,12038.0,35.0,0.0,3.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,1021,55.0,64.0,34.0,177.0,73.0,804808.0,10.0,10.0,12.0,9.0,13.0,6.0,9.0,7.0,7.0,6.0,12.0,7.0,7.0,13.0,16.0,11.0,14.0,11.0,12.0,7.0,12.0,13.0,14.0,14.0,7.0,14.0,12.0,16.0,13.0,12.0,10.0,8.0,11.0,12.0,12.0,10.0,820,1924.0,11,25,58.0,7000000.0,1000000.0,144000.0,13000.0,70.0,70.0,70.0,70.0,62.0,64.0,1021,55.0,64.0,33.0,177.0,73.0,68999.99999999994,6000.0,10.0,10.0,12.0,9.0,13.0,6.0,9.0,7.0,7.0,6.0,12.0,7.0,7.0,13.0,16.0,11.0,14.0,11.0,12.0,7.0,12.0,13.0,14.0,14.0,7.0,14.0,12.0,16.0,13.0,12.0,10.0,8.0,11.0,12.0,12.0,10.0,820,1924.0,11,126,58.0,7000000.0,1000000.0,159000.0,22000.0,70.0,70.0,70.0,70.0,60.0,66.0,2023,2021,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2021,180.0,0,5.913879135095176,3520.0,-2.0,230144.0,13.0,42.0,22.125,0.0,0.0,735808.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,255,58.0,67.0,26.0,176.0,77.0,838349.0,12.0,14.0,16.0,10.0,10.0,11.0,7.0,12.0,9.0,6.0,10.0,11.0,8.0,11.0,11.0,7.0,11.0,14.0,11.0,8.0,15.0,15.0,8.0,11.0,5.0,8.0,10.0,9.0,15.0,13.0,12.0,9.0,17.0,16.0,14.0,11.0,642,1901.0,90,155,68.0,9000000.0,4000000.0,149000.0,0.0,95.0,90.0,85.0,75.0,66.0,67.0,255,60.0,67.0,25.0,176.0,77.0,475000.0,9250.0,12.0,14.0,16.0,10.0,10.0,11.0,7.0,12.0,9.0,6.0,10.0,11.0,8.0,11.0,11.0,7.0,11.0,14.0,11.0,8.0,8.0,15.0,8.0,11.0,5.0,8.0,10.0,9.0,15.0,13.0,12.0,9.0,17.0,16.0,14.0,11.0,642,1901.0,90,141,68.0,13000000.0,7000000.000000001,215000.0,10000.0,95.0,90.0,85.0,75.0,66.0,67.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3886.0,-1.0,300696.0,14.0,30.0,19.555555555555557,-2.0,0.0,363349.0,18.0,3.0,16.0,3.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,150,62.0,63.0,27.0,182.0,75.0,2375352.0,13.0,13.0,13.0,11.0,12.0,13.0,10.0,13.0,6.0,9.0,12.0,12.0,10.0,14.0,12.0,12.0,13.0,12.0,9.0,9.0,13.0,13.0,6.0,13.0,12.0,12.0,12.0,15.0,13.0,12.0,12.0,11.0,13.0,13.0,14.0,12.0,775,1902.0,4,13,60.0,598000.0,108000.0,86000.0,1000.0,50.0,25.0,65.0,45.0,64.0,67.0,150,60.0,65.0,26.0,182.0,75.0,1899999.9999999998,3500.0,12.0,13.0,12.0,11.0,12.0,13.0,10.0,13.0,6.0,9.0,12.0,12.0,10.0,14.0,11.0,12.0,13.0,12.0,10.0,10.0,13.0,13.0,8.0,13.0,12.0,12.0,12.0,15.0,13.0,12.0,12.0,11.0,12.0,12.0,14.0,11.0,775,1902.0,4,231,59.0,2000000.0,127000.0,97000.0,5000.0,50.0,50.0,65.0,55.0,64.0,63.0,2024,2021,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2021,364.0,0,11.959177806525801,3906.0,-3.0,257280.0,19.0,108.0,16.545454545454547,2.0,-2.0,475352.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128,1022,56.0,58.0,29.0,177.0,70.0,336627.0,15.0,15.0,13.0,8.0,14.0,13.0,5.0,13.0,7.0,3.0,13.0,11.0,4.0,13.0,7.0,14.0,5.0,12.0,9.0,12.0,10.0,13.0,8.0,13.0,4.0,10.0,14.0,9.0,13.0,15.0,5.0,7.0,14.0,13.0,12.0,6.0,821,1909.0,128,235,59.0,-7000000.0,397000.0,116000.0,4000.0,60.0,60.0,75.0,85.0,62.0,67.0,1022,57.0,58.0,28.0,177.0,70.0,475000.0,3000.0,15.0,15.0,13.0,8.0,14.0,13.0,5.0,13.0,7.0,3.0,13.0,11.0,4.0,13.0,7.0,14.0,5.0,12.0,9.0,12.0,10.0,13.0,8.0,13.0,4.0,10.0,14.0,9.0,13.0,15.0,5.0,7.0,14.0,13.0,12.0,6.0,821,1909.0,128,192,59.0,-9999999.999999998,3000000.0,111000.0,5000.0,60.0,60.0,75.0,85.0,61.0,65.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3248.0,-5.0,245086.0,7.0,12.0,25.285714285714285,-1.0,0.0,-138372.99999999994,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
